Timestamp,Actual_Current,Predicted_Current,Actual_CO,Predicted_CO,Actual_CO2,Predicted_CO2
2025-03-04 10:00:00,84.62491911405587,106.80074709253913,48.0,51.12499511630453,757.5111645619729,757.8165381884547
2025-03-04 11:00:00,73.67891239468909,88.41797407078882,55.0,51.98715025051347,671.9068689698686,675.4408324073956
2025-03-04 12:00:00,70.93385929412223,74.66275801717374,48.95688442252788,51.25098516916619,619.3233853685473,620.449029317062
2025-03-04 13:00:00,60.4391264607688,56.514517861544206,48.057625689120826,51.12667616532754,551.9772070247184,549.2001939214118
2025-03-04 14:00:00,67.57447796904552,34.846065830195556,50.2522512210527,51.34919860821303,456.9995707998858,455.32774387187817
2025-03-04 15:00:00,31.920417882953167,54.29143902878973,52.61256684013957,51.684869289383336,545.0512472361866,541.9917409696465
2025-03-04 16:00:00,32.73149324515907,20.21280680637384,50.575038488187694,51.32740852404017,348.6531175022865,371.28181879179266
2025-03-04 17:00:00,14.410845368435533,23.94046530714961,52.24716201822754,51.52250413460995,387.37300809596576,397.6018319778874
2025-03-04 18:00:00,6.928218168792505,27.747842993012235,54.4137648293972,51.78436190918439,415.9775799123239,419.8534620379435
2025-03-04 19:00:00,21.860389403795093,33.26226244623789,49.7631605150747,51.2905596325317,451.0865219778576,450.0060678426881
2025-03-04 20:00:00,26.67439311365313,23.644546199840043,49.94874497278053,51.27859580844808,385.1673870595442,395.9824879588791
2025-03-04 21:00:00,36.5714450180071,41.05560508203487,51.47623950678325,51.51180771852418,487.6443171374448,484.14927497259595
2025-03-04 22:00:00,43.43225492634899,54.959126549967635,54.76323116663333,51.949475321386295,546.7250804077273,543.7335654733672
2025-03-04 23:00:00,49.5259839114626,48.968762542112195,52.067358176372885,51.60335087408677,520.757223525166,517.0182550204759
2025-03-05 00:00:00,82.60371833608116,56.28455104800953,49.890879060016296,51.35075331988507,549.6687767858873,546.7946918328181
2025-03-05 01:00:00,92.04099642060336,85.92545815284006,50.90477392253791,51.49111682622228,664.0188753622144,667.3205414675721
2025-03-05 02:00:00,98.07373852775322,88.2561361934847,51.23757951184636,51.52915556887083,671.9710532607553,675.5059782766011
2025-03-05 03:00:00,100.7418608304588,106.82677344409538,55.0,51.92130781957803,756.159129512324,756.6242781068347
2025-03-05 04:00:00,115.07364315894928,101.92293137793149,54.23599521591914,51.85686168562484,730.0759318176572,732.788116593684
2025-03-05 05:00:00,102.87511535953811,120.8851957206009,54.01604233055885,51.68380623174846,869.7397632401825,840.2566786976814
2025-03-05 06:00:00,120.6862766406801,121.32965210158011,55.0,51.759562610272795,885.0525066148151,848.5249135606894
2025-03-05 07:00:00,123.99615832902934,114.25512722122414,49.98881149314027,51.32923508351679,803.0949706573031,795.5866787054681
2025-03-05 08:00:00,111.3557366604967,107.95286982158719,48.450889230010965,51.17295846875397,759.8091584833862,759.7980373710722
2025-03-05 09:00:00,95.98555369236396,110.37773259345451,51.81926665250075,51.54498538744399,777.4045577793828,774.9449866213197
2025-03-05 10:00:00,91.2875393132051,85.73803173283979,52.0859957512909,51.635045214468356,661.8067698340368,665.0398731008461
2025-03-05 11:00:00,83.15559597113989,91.99362954249138,51.368925546835726,51.540656332284726,686.8005363588078,690.5773048665876
2025-03-05 12:00:00,84.43110814767729,75.62868779750757,53.82311754883698,51.85517220084839,624.3816262283253,625.8074145934735
2025-03-05 13:00:00,66.37747126614732,51.27347078310697,50.4564102951219,51.41350900222011,531.5064754518942,527.9901669627477
2025-03-05 14:00:00,46.665181972880056,36.64553233822279,48.13371758381325,51.1072458100732,465.5873355826544,463.2270121786003
2025-03-05 15:00:00,31.025303676257483,55.568184785614136,53.40753203159642,51.783508697944335,548.4369245859773,545.5117098952373
2025-03-05 16:00:00,25.134266543889797,28.58746977072944,50.71301398133667,51.38034035047532,421.4511674529511,424.34635687220714
2025-03-05 17:00:00,30.248000340496382,18.94570387914282,52.12112291491225,51.46924371535302,330.50569518065385,360.5902155893893
2025-03-05 18:00:00,19.89852521831998,19.030535234926255,48.0,51.0736996744256,334.40340478298543,362.81901368538473
2025-03-05 19:00:00,14.878302534506656,34.65539115594501,52.30400387214659,51.58933567331977,459.6582170054072,457.80944243273063
2025-03-05 20:00:00,40.22673649206942,41.027282810138985,54.43994738382047,51.86394153138665,487.92827532333024,484.4346393071762
2025-03-05 21:00:00,32.686730484250035,51.29778849966276,51.3958424507787,51.52944544432556,532.828131127158,529.3539809402189
2025-03-05 22:00:00,45.34703484291159,29.505882149248187,50.547157285561084,51.36418806532915,425.85199655197295,428.01691491921866
2025-03-05 23:00:00,48.33216564229473,49.898190084502076,51.46845095118083,51.53248542388742,524.321538897034,520.6429300141316
2025-03-06 00:00:00,68.92220814773097,78.19831738573392,53.84721967030472,51.857024817736246,633.2093802292205,635.1379183624447
2025-03-06 01:00:00,85.84268197999285,62.07960948576182,52.07705738916616,51.62672806408421,569.9576323124537,568.1066195719699
2025-03-06 02:00:00,97.0866516213525,90.99752335112889,48.513426118563125,51.19524242277441,681.5559821061833,685.2638479797504
2025-03-06 03:00:00,110.90572548011048,92.70960067884057,53.35857264951751,51.77961699780784,689.5129383443406,693.3055818967171
2025-03-06 04:00:00,106.58552404124016,117.65685134933446,49.179229573464845,51.23212699759074,830.3825197483042,815.509918657286
2025-03-06 05:00:00,102.42919835520576,92.8671400464763,54.42294981728447,51.9073685930364,689.0893143459591,692.8722259014992
2025-03-06 06:00:00,122.94813049054946,114.57452731873187,49.1437464711934,51.23740556669349,804.0061510732239,796.2684389893172
2025-03-06 07:00:00,128.4627658037978,106.12396867059891,52.58501002039426,51.64915166862285,751.5900070640722,752.5482007396454
2025-03-06 08:00:00,98.66507086317502,111.37008821219337,53.53673914434503,51.73047228316732,780.8586823811305,777.7878624535797
2025-03-06 09:00:00,100.2246370961074,107.63404508701804,54.4840038479127,51.858454673090684,759.1017608643574,759.2060891469487
2025-03-06 10:00:00,92.60465157976655,84.75706751473345,53.9510300756084,51.86472507286036,658.1536611335382,661.2551546101912
2025-03-06 11:00:00,75.94906393610314,96.6209606296463,53.883413022753054,51.83339367973706,708.0234042078797,711.6526303941408
2025-03-06 12:00:00,63.767958667173545,82.91290307404437,51.84354832813606,51.608093699088634,652.0819804958423,654.9329988042315
2025-03-06 13:00:00,62.64795051961813,63.79717920139973,53.14199296518718,51.7642564606038,580.2779878818877,579.0031544896152
2025-03-06 14:00:00,37.39349372234519,58.11790870232721,49.8283090002646,51.34652876571619,557.8996354592585,555.3999623345951
2025-03-06 15:00:00,32.117956728000735,32.14897924605429,54.93853406935343,51.87460445213255,443.17887762093983,442.95852930350156
2025-03-06 16:00:00,5.834658701288259,40.863913750301656,49.23417995540228,51.24640800212981,488.0095966888792,484.51265863858004
2025-03-06 17:00:00,8.296329985519979,21.50354251404019,52.95566689340484,51.58243162254341,369.70639713650985,385.092342530017
2025-03-06 18:00:00,18.553941484257717,19.08925834172851,51.60016558858731,51.421169728075185,333.95523439464034,362.5436014170517
2025-03-06 19:00:00,11.475866245489824,29.817971953328765,49.93490555718922,51.29981983750731,431.3705785337157,432.72481889484607
2025-03-06 20:00:00,32.404204184177,25.505598276425694,53.74016961027528,51.69179877257047,398.6087761444573,406.0727007646864
2025-03-06 21:00:00,43.60015553046558,24.823613881199712,51.01009663920228,51.395751030951075,394.1880185750836,402.6930476756173
2025-03-06 22:00:00,51.27215012277708,43.500976461253046,49.75674606776364,51.313565573248425,499.09459495193113,495.3375462554354
2025-03-06 23:00:00,47.912564552432215,76.66054075651279,54.13419422804106,51.8940308896806,629.0968228684023,630.7887599772963
2025-03-07 00:00:00,87.04230911273031,76.7572853809194,54.70657829636836,51.96313962119764,626.75051162631,628.3205298810799
2025-03-07 01:00:00,86.38290183014122,69.19929849890167,52.117791848883584,51.640872818166564,599.1960491243493,599.0840709569057
2025-03-07 02:00:00,98.956522992225,86.20099995199851,49.91303385979227,51.36876137592388,663.6905269536924,666.9836007641449
2025-03-07 03:00:00,90.8906229196291,108.71520254579383,50.28779543811633,51.37977102364201,767.2274434866695,766.2999270684729
2025-03-07 04:00:00,145.10145681044648,115.85660724153342,50.446555190359405,51.37137842004456,815.3084833847349,804.77628174694
2025-03-07 05:00:00,125.73881918544458,90.68408908468955,48.14291801790175,51.15087497600101,680.9673467491033,684.6695824598119
2025-03-07 06:00:00,127.88179830472929,119.50506079483378,55.0,51.806213145996196,848.2546859564865,827.336447263763
2025-03-07 07:00:00,125.28551502588164,111.51594608047996,53.72249547281917,51.7495740356779,783.4771404445007,779.9708093807069
2025-03-07 08:00:00,110.98149937475932,116.39575052320765,50.402821528671446,51.364312665365624,816.9694345294467,805.9563829607605
2025-03-07 09:00:00,113.00868803883004,85.17853676064902,48.96785334230795,51.25291657716619,659.0353141003939,662.1627675140803
2025-03-07 10:00:00,92.09850909885554,98.8997848651272,48.51176101300139,51.19087984178147,716.721994359748,720.0811136263571
2025-03-07 11:00:00,77.13832102470245,85.58368722257804,48.05855396418821,51.14147553312853,660.6857375098491,663.8704561748616
2025-03-07 12:00:00,65.3828565892546,72.47070312502422,55.0,52.00045072044913,611.9467765852427,612.629198969203
2025-03-07 13:00:00,55.67314523706197,49.60211590526889,49.29481684889469,51.2686721295056,524.295731165413,520.6139129398446
2025-03-07 14:00:00,44.41621995377192,43.5565684633212,51.13702037701825,51.477868638784514,498.28398884687016,494.5353824831842
2025-03-07 15:00:00,44.12824329688392,35.30964498047558,49.49348008356034,51.26308028358406,459.7802774217902,457.8711687176232
2025-03-07 16:00:00,22.385843540424755,29.60906259979931,54.63490095819397,51.824352260478996,429.19188683215793,430.86720416618846
2025-03-07 17:00:00,27.73138121962972,28.935069943251435,53.03760438148956,51.64111839921956,424.5193766974587,426.91515544246687
2025-03-07 18:00:00,18.67653812045885,19.834558827354925,49.932025545643874,51.262365420052184,343.9390934856326,368.40146492442875
2025-03-07 19:00:00,15.257455191931063,22.838576562002807,54.56481470629934,51.757617254062055,378.6792915398968,391.31467895264757
2025-03-07 20:00:00,9.43364912660973,30.391029163068744,50.50631276516193,51.363928890430735,432.5097716707147,433.67083681398617
2025-03-07 21:00:00,51.2638002738801,46.491916712611314,48.40793999516879,51.15745027644281,512.7501358366674,508.9374031938897
2025-03-07 22:00:00,40.47339555482421,54.706504165788175,51.72617207396377,51.57568506211101,545.5234530264094,542.4767748681885
2025-03-07 23:00:00,67.48692296069402,67.23749668114446,55.0,51.99899745642033,594.1607995485708,593.7313481493295
2025-03-08 00:00:00,89.59319992587783,76.13897851334647,51.48202570764128,51.56460670582992,625.4222754341572,626.9096325284515
2025-03-08 01:00:00,78.38915291920397,63.648128404453516,53.08811260245505,51.75559119435263,577.7150035779723,576.295879733944
2025-03-08 02:00:00,106.96949211915305,113.90954583970546,48.57396360425875,51.17862684870939,802.1774666918175,794.8775101044778
2025-03-08 03:00:00,113.36522508192598,90.91416564552566,52.75343014208445,51.709905273687475,682.5533059772081,686.2890999154791
2025-03-08 04:00:00,116.957993968312,108.15849209751646,52.73388827659469,51.65750974755823,762.6875401337107,762.3576513751875
2025-03-08 05:00:00,121.2874356445001,118.99578468806254,50.75603431128232,51.3862810139913,842.2220916762917,823.4520485332179
2025-03-08 06:00:00,131.45805288663118,93.4624560434866,48.089163275683376,51.14244518791692,690.9068962662219,694.6770769446406
2025-03-08 07:00:00,136.57599006062634,102.67781373015764,52.03934541802717,51.59778701235299,733.1587778411532,735.667898489156
2025-03-08 08:00:00,110.8353345630996,115.33453311231267,53.6912641742205,51.71838574411578,809.8043896822344,800.6752811524991
2025-03-08 09:00:00,99.5662498433452,97.72546309504853,50.40632200865991,51.417138022398966,712.0409351481458,715.5636182449086
2025-03-08 10:00:00,95.27776938396498,100.47966476872323,49.60786469441432,51.31899846482145,725.5438371560566,728.5196514555707
2025-03-08 11:00:00,92.9395181756652,71.35246935913291,49.69611748167745,51.34032809965832,605.7490340507056,606.0481106137661
2025-03-08 12:00:00,67.34921935695803,75.46745500256891,54.20566614245033,51.90260798466174,623.8325150476505,625.2262945343668
2025-03-08 13:00:00,73.18244896957071,48.51510881520325,52.1074062270833,51.60764462038277,519.4137447871534,515.6551991049804
2025-03-08 14:00:00,49.28079665724498,59.02007607744183,49.95143454364575,51.365442363344556,564.2293033475335,562.0526411477648
2025-03-08 15:00:00,36.2330350516051,65.12679419612523,49.23242631055053,51.28266809630911,587.3937438100452,586.5382934054085
2025-03-08 16:00:00,50.42839651464968,19.25212633312706,51.782858088243714,51.43973642223115,335.7682013839144,363.57938193838766
2025-03-08 17:00:00,19.468224545193827,34.125787026211576,51.74799191652839,51.521148222809515,455.1995631272127,453.71124869908977
2025-03-08 18:00:00,23.34699493478552,25.3044453790176,53.540729079174014,51.67388136187916,401.2699861853387,408.1673927303924
2025-03-08 19:00:00,36.6773130624648,28.594408924599442,51.90323513523624,51.51250969495731,421.6833917750955,424.54144286861754
2025-03-08 20:00:00,22.73752369560509,21.94324302784203,49.542075578296405,51.230999655674296,370.3590168199418,385.4829690330806
2025-03-08 21:00:00,40.62483777442296,32.835771643906696,52.465261627067406,51.59659137384344,447.057439868469,446.38305074211183
2025-03-08 22:00:00,53.55597338374392,48.241905094294715,52.79711392875156,51.68994133119962,517.7212031313865,513.9440968951893
2025-03-08 23:00:00,53.03007529987906,66.50732560510134,53.16862790835392,51.769033693699775,588.9221789067652,588.174824868452
2025-03-09 00:00:00,80.68519009454138,69.59799785526313,55.0,51.99937590881988,601.3370407125323,601.3601776339764
2025-03-09 01:00:00,108.086912976354,96.57423097845702,52.95333982466456,51.72263152599141,707.3954032756519,711.039376577228
2025-03-09 02:00:00,72.46563206028375,109.4382926370402,49.64051599169285,51.30595748625895,774.1112583028865,772.1675995280286
2025-03-09 03:00:00,105.4026047052133,98.37998619623865,50.89483436017232,51.47434509375337,716.0701808306633,719.463811517742
2025-03-09 04:00:00,94.31252218273536,112.99666244300982,52.91567637396676,51.65106438066776,795.9208334154966,790.0046318998221
2025-03-09 05:00:00,122.32372730047642,105.05769926300297,49.96124129140622,51.3509013905241,745.0425412853691,746.6170196201434
2025-03-09 06:00:00,140.40350552019106,118.01437547310577,54.05314063003039,51.730555310117,832.1868940704734,816.7353486269877
2025-03-09 07:00:00,136.7411203148166,112.54532126666444,49.9758247451492,51.33345672231739,789.834716712126,785.1335000904435
2025-03-09 08:00:00,104.64267753084958,117.85957304395879,53.20978424852688,51.64194815219559,837.56745018913,820.4134386943233
2025-03-09 09:00:00,107.12176161894484,105.57832972263816,51.65115970596624,51.5441817145181,749.5460621041279,750.7193926707511
2025-03-09 10:00:00,95.0799567331484,101.29126005696915,52.638667623519424,51.67250522091464,730.3341945676927,733.0417108539141
2025-03-09 11:00:00,91.48871597816108,73.65198488917565,50.5851841811795,51.45375230724247,617.1301799638449,618.1201771369747
2025-03-09 12:00:00,61.79870132122054,71.6046365107424,51.16346517301913,51.52381482445046,608.298026985203,608.7518839257666
2025-03-09 13:00:00,43.20648467478638,65.11419641299977,51.52983540436988,51.56571651900751,585.1803493984069,584.1971926918465
2025-03-09 14:00:00,51.98799367961607,65.9533546143968,48.0,51.12905349710957,588.8716029681729,588.1080445137735
2025-03-09 15:00:00,24.558642754417303,23.266028421910235,51.3169335661376,51.42079734560096,382.01936501564,393.6947046435467
2025-03-09 16:00:00,15.190365145665565,39.48867841916932,50.154056749114176,51.35106106337139,480.48251049252553,477.26099671252393
2025-03-09 17:00:00,19.58301074001026,29.898154322447724,54.64005369382453,51.825489060108936,429.8885963994492,431.44749342248343
2025-03-09 18:00:00,11.770633699067677,31.5226792915549,54.86083764358013,51.864507975789856,441.6698055886586,441.6598446653571
2025-03-09 19:00:00,27.544314821675933,21.28269162676949,54.793785384813525,51.76240940655188,362.6614919157492,380.2891839905973
2025-03-09 20:00:00,31.018650941315293,19.054360137634006,53.30137417762168,51.58331675576639,331.624905450529,361.2189833740184
2025-03-09 21:00:00,30.2850940013984,41.41044962900534,49.75967964585556,51.30963773518565,490.0831273644807,486.51938730028
2025-03-09 22:00:00,37.00662817981495,71.40636587505774,48.230664311755966,51.16182819024424,610.0600230484943,610.607458147004
2025-03-09 23:00:00,33.43608039044651,67.18765007914286,51.99199500316786,51.625294138792896,593.4667286771574,592.9913481764557
2025-03-10 00:00:00,46.879781809837965,43.60003492692242,50.51290333327859,51.401487752148334,496.5884432213783,492.8740044345248
2025-03-10 01:00:00,93.94109174917908,82.67829461284475,54.49119092218987,51.93343039166269,650.3014979337211,653.0800917711439
2025-03-10 02:00:00,103.0228555622731,90.41376222340745,50.79630935170736,51.473331429089924,680.6210803840812,684.3278245446681
2025-03-10 03:00:00,104.25381138757832,87.67852611392848,49.10745684905197,51.26868481671753,667.9699791148103,671.3885555507994
2025-03-10 04:00:00,104.04532101541376,107.35231254782582,52.50651853235609,51.63523644335701,758.2444447160627,758.4635609660809
2025-03-10 05:00:00,130.20047296321968,115.0603118467663,52.01544661788304,51.541919878081444,808.5209466385888,799.7204184698326
2025-03-10 06:00:00,109.96415317576954,115.1490468791255,54.12168792831356,51.76625608995763,807.3566181666232,798.8132803607546
2025-03-10 07:00:00,135.82573767668055,103.1651342292797,48.0,51.12588432984666,734.2190815680638,736.6177185520777
2025-03-10 08:00:00,108.99446997836034,116.82079970747634,52.04049084758519,51.53229469094327,824.4711903603405,811.3977575366349
2025-03-10 09:00:00,94.07356915794142,90.89012699184124,49.24045431016694,51.28429428034918,682.554264319558,686.2839175632691
2025-03-10 10:00:00,113.89911790654858,91.21742386865753,48.344521022034336,51.175979887072536,684.4552250086165,688.2038449638195
2025-03-10 11:00:00,94.59792124606848,64.186017681025,51.61107382506746,51.57238274712864,578.8658067522458,577.5166182883544
2025-03-10 12:00:00,45.88207045511679,72.12790445258402,53.54050121864132,51.81916029189968,610.4884099190655,611.0800475644136
2025-03-10 13:00:00,53.58048081138884,45.85678179769681,54.61146257418382,51.90141121549272,507.55368183376055,503.73438012189297
2025-03-10 14:00:00,49.65138472520599,53.35676705769461,52.98884640174639,51.72755996344702,539.9083159280433,536.6544323048181
2025-03-10 15:00:00,41.40769213143197,36.99953948798729,48.05881431325224,51.09997751008472,468.5965691888752,466.0337106507827
2025-03-10 16:00:00,35.44773344588423,44.09105670267573,50.46209584514336,51.40136967445001,503.7044378290845,499.9191213917519
2025-03-10 17:00:00,21.358815082509864,18.64726252852124,54.04320228264982,51.64568728679276,322.35995070914726,356.1469861492968
2025-03-10 18:00:00,15.630256562700191,34.33268186909183,53.01702409106216,51.66752374486547,455.62259616306864,454.08937581424897
2025-03-10 19:00:00,19.50880474519544,30.73228073927927,53.84887410110032,51.74239636462351,435.1306418805733,435.9356903766427
2025-03-10 20:00:00,22.569744759052323,27.324838978621493,50.31355102673211,51.33195723035589,413.7321873368786,418.0230008866904
2025-03-10 21:00:00,28.572145052749494,40.15667444341721,51.128132890553225,51.467679221334855,483.3078027925517,479.96673970311247
2025-03-10 22:00:00,39.46233553271398,31.6668621711801,54.06424229446488,51.770315272287405,438.9526145092804,439.2426950868048
2025-03-10 23:00:00,40.19938730494758,73.9948109529388,53.19557751607371,51.778208076056295,619.4667803049318,620.594963084419
2025-03-11 00:00:00,73.09136302306499,87.8470079883795,50.04994145176704,51.38534488724688,671.4778123262452,674.9953335103096
2025-03-11 01:00:00,79.80442196721252,79.90370746756827,52.70791119831774,51.71527436582814,639.1549501283962,641.3994322288105
2025-03-11 02:00:00,90.67294530321456,87.83399177090496,48.88773977160155,51.24234705356275,669.422648716497,672.8847484542896
2025-03-11 03:00:00,104.73217823683196,99.75098711984084,49.04454312131818,51.25255091332387,719.7967482789578,723.0293320239593
2025-03-11 04:00:00,109.73722062923036,91.25364388349496,51.2797053523173,51.53030153217134,682.6682968049046,686.3983553412177
2025-03-11 05:00:00,134.23578772840222,113.98251360858886,51.13162122331456,51.45320946605332,800.2759961545553,793.4031194672767
2025-03-11 06:00:00,135.95931494799748,103.56796123549432,54.50905964093765,51.881795002945566,736.8255445167781,739.0632613710666
2025-03-11 07:00:00,111.33123664023528,112.45067834156153,54.372780006898616,51.81554973439573,786.8946941948177,782.7169005533502
2025-03-11 08:00:00,133.51565069739877,116.9822451997043,53.24591436407598,51.6569802510637,823.946262933162,811.0095582066572
2025-03-11 09:00:00,94.27740291539124,85.20345454519862,48.51224014362746,51.19622862602766,657.9195500009777,661.0000748231063
2025-03-11 10:00:00,75.10250727515637,103.22857868299477,51.752962553881744,51.56336088025337,738.8019093586765,740.9275211854588
2025-03-11 11:00:00,81.72496316670508,65.3861670134601,54.9757889121632,51.99166536045797,584.3018846301742,583.2777930061036
2025-03-11 12:00:00,71.50160480587151,62.78487964876531,49.43755338362504,51.30217195301985,574.139995412097,572.5110772626924
2025-03-11 13:00:00,57.76458850720955,46.89850868694774,52.466720644789945,51.6460363909786,511.898877195424,508.0776191788525
2025-03-11 14:00:00,25.318353260345475,55.588234532067204,51.57202525207109,51.558946721760414,549.6329439207811,546.7570116829321
2025-03-11 15:00:00,29.713891637501717,28.11685321950401,48.442412768209785,51.12681272529972,416.6973512025792,420.4304155907469
2025-03-11 16:00:00,13.289021874738708,34.21988598025371,54.09755007229325,51.790711931924065,454.4625857362231,453.03607186312775
2025-03-11 17:00:00,37.21729940019903,22.99274535586723,54.764854441799656,51.78105230048469,380.7450588775255,392.8003125273796
2025-03-11 18:00:00,-4.254621514813124,28.38255713063922,53.17905443680203,51.65270275984217,420.3485445358813,423.43917094105205
2025-03-11 19:00:00,30.686691575804986,32.033088686698534,52.92949083811428,51.646991337637274,443.7866467623018,443.5004761306543
2025-03-11 20:00:00,30.140416009203623,26.73138063547224,48.61058504499161,51.144060344764064,409.9769764969061,415.00688344473406
2025-03-11 21:00:00,35.75247182048452,41.97140081118903,48.49710927218099,51.160899296111545,493.10859949609215,489.47269423952775
2025-03-11 22:00:00,32.02507588521662,28.986279785629662,49.18192227830817,51.210187424028774,421.8427020271792,424.6698142753606
2025-03-11 23:00:00,68.7937112817335,77.71945367747679,48.0,51.13620621626316,634.2657784767613,636.224996219077
2025-03-12 00:00:00,93.95063175378664,93.08154770840935,53.17309571664091,51.75718304269608,693.4179916841165,697.2144236037511
2025-03-12 01:00:00,81.88300161828973,64.28061304951221,49.686544836290544,51.334103523248416,579.3692974957944,578.0467100133254
2025-03-12 02:00:00,83.20681377049637,106.6434858041354,48.0,51.12484869448761,756.0674246012853,756.5379545790196
2025-03-12 03:00:00,103.45798381408582,114.10336450484415,51.22099038266932,51.46218410206573,802.0211202480738,794.7626142591341
2025-03-12 04:00:00,107.69781812860936,108.10686352892822,53.06645812749228,51.695443600699825,761.2685092486196,761.1007628934427
2025-03-12 05:00:00,124.58937704460163,119.11091264223717,53.95575449911644,51.70469673875253,847.3999513042271,826.8332338924376
2025-03-12 06:00:00,128.20503188827212,112.1997203024946,51.06724337665522,51.45413868173636,785.9003787180527,781.9234142128212
2025-03-12 07:00:00,122.29731190970142,113.10315442638954,54.52769537157384,51.82703581646963,792.3977829894407,787.1710760750051
2025-03-12 08:00:00,105.24161237844342,104.88578218252306,53.57315770427471,51.76766517051638,745.7673411480893,747.3000354208942
2025-03-12 09:00:00,106.20099559583998,110.06047898334668,51.39204979103743,51.498817040013705,775.758686816056,773.5651948475736
2025-03-12 10:00:00,90.61935609099125,91.04914774068897,54.59435785347311,51.93265573852745,683.0573917236643,686.7990325323314
2025-03-12 11:00:00,81.41195114546312,73.24704871586418,50.701699084899126,51.46676048677831,613.9010630176202,614.7016044183915
2025-03-12 12:00:00,61.34165109731208,72.35937032545084,49.370724897311455,51.30222464969909,611.7801951436292,612.4440605668505
2025-03-12 13:00:00,57.8727390917408,58.439253461781604,53.71064855133035,51.82677821210042,559.9552636127653,557.5617219675111
2025-03-12 14:00:00,49.244011361264334,44.88497343520357,48.0,51.104174843640315,503.70961634820304,499.90081038669894
2025-03-12 15:00:00,33.524498486918255,40.09497454706852,49.67505723891028,51.29601656744456,483.3873966219576,480.04494064713964
2025-03-12 16:00:00,29.77609161601014,31.113315998374688,50.42687178963544,51.358690162973424,438.1094009445469,438.5171060476584
2025-03-12 17:00:00,39.97008364589686,19.93906101185631,48.51188338904303,51.122155475556696,341.7832830417897,367.1087020504038
2025-03-12 18:00:00,21.558112952018405,30.163425009285262,54.570887336817,51.82404785882094,434.7808371695707,435.6897170410118
2025-03-12 19:00:00,30.04932876291253,22.120031492328124,53.06853021827085,51.59721323133182,373.6245600058896,387.7632696302316
2025-03-12 20:00:00,26.747167651366897,32.46161771529132,55.0,51.88590972263501,446.5458868789604,445.9592412367591
2025-03-12 21:00:00,51.21025910125398,54.00612341478812,48.26982280442286,51.1519475439563,544.5476890365148,541.4693581784878
2025-03-12 22:00:00,53.50991980715563,59.572379524095,48.30495741210949,51.16075817042895,564.182691998509,561.9992261005261
2025-03-12 23:00:00,42.47123533440513,36.82575205425329,52.52509438729869,51.61886812454749,466.1755595883192,463.77243727073517
2025-03-13 00:00:00,63.63612067321833,54.061449447931295,51.62857240489527,51.56103740768139,541.4880508173754,538.2887178189653
2025-03-13 01:00:00,86.84307567619996,74.68006177799708,49.97277154014534,51.376481780659205,618.8103761295082,619.9086392232953
2025-03-13 02:00:00,88.11515624259604,76.92653289666913,50.28950838763405,51.416140491895625,627.1712195618327,628.7606471247288
2025-03-13 03:00:00,106.92127934044366,112.29841610107562,49.07413664870879,51.235292982875876,787.4564856077228,783.1973418555326
2025-03-13 04:00:00,112.00924408752456,108.8629785797087,48.0,51.121914502506094,767.1407474410024,766.2064506363956
2025-03-13 05:00:00,124.4321701374817,94.19859244633585,52.34274754316186,51.65404273954317,694.8897068652191,698.6770585685643
2025-03-13 06:00:00,121.59263925682627,116.04161153504621,51.67022113834003,51.499309378290555,816.0333868095844,805.3037425891904
2025-03-13 07:00:00,116.434613590969,112.30026665406906,48.9916360143383,51.2268827876349,789.6783302388692,785.0157405877835
2025-03-13 08:00:00,132.52811594019278,93.23490438578168,54.12316045715912,51.87025572272392,690.3130785391006,694.097150228546
2025-03-13 09:00:00,119.3389221204238,111.92954165251564,54.720013748154045,51.85550546777523,788.0045995707673,783.6712879972566
2025-03-13 10:00:00,95.5012151627329,94.4114583633405,54.11132270231902,51.86635527687382,696.8191636112412,700.6046345740644
2025-03-13 11:00:00,67.34627644007266,88.2544205174429,51.52094545650319,51.563922081672686,672.4124866460674,675.9581748853071
2025-03-13 12:00:00,73.38018303761763,58.08087532320134,50.41242404266488,51.416316762819136,555.3174730077151,552.706655314068
2025-03-13 13:00:00,42.3693051096674,53.301510453219635,49.210402098341326,51.262045751052305,536.8760329145854,533.5261377679108
2025-03-13 14:00:00,48.08735884594795,35.59581985998057,50.82402505451384,51.41714116037995,460.3308773163009,458.37221559102795
2025-03-13 15:00:00,25.65246771055764,34.7383257554428,49.63245924481091,51.27707735601479,456.0840523695941,454.49399958449135
2025-03-13 16:00:00,23.19174403967968,26.74760335815506,50.48716910703816,51.34756853841114,408.2926917156251,413.6466308630679
2025-03-13 17:00:00,28.32696516427939,20.249704495357292,55.0,51.7705181085041,351.83958806601896,373.3038033672261
2025-03-13 18:00:00,6.684369393680292,33.58302103946548,50.3882452802364,51.362063994566974,451.5033180931367,450.3615925859879
2025-03-13 19:00:00,21.746242322960487,22.530044496982164,48.0,51.07234088147496,375.0858843730996,388.76464329313353
2025-03-13 20:00:00,11.882316957692622,30.707170712009017,49.81558826998768,51.28758028162757,434.7827221578356,435.6272919518368
2025-03-13 21:00:00,36.30205357777742,28.639876822833045,49.51763012044638,51.248128917824545,421.9906494296917,424.7969320696193
2025-03-13 22:00:00,56.816448503034685,66.92016608173432,53.15116517064378,51.76768040405805,590.9856018188627,590.363305698427
2025-03-13 23:00:00,35.433540657902256,37.53390201522647,49.355537332902166,51.25133429981001,469.7440523520247,467.09921234089427
